network size, density, num paths, num edge, construction time, paths, calculation time, num path in bdd,probability
10,0.450330031605506,146,1099,16.504292726516724,e27&e15|e18&e28&e15|e28&e14&e12|e20&e0&e12|e0&e15&e1|e27&e2&e12|e27&e13&e14&e12|e17&e15&e21|e10&e18&e20&e0&e15|e25&e18&e15&e21|e18&e28&e2&e12|e18&e4&e16&e0&e15|e7&e8&e21|e22&e28&e14&e15&e1|e25&e14&e12&e21|e16&e0&e8&e9|e4&e16&e14&e0&e12|e0&e1&e2&e12|e13&e14&e0&e1&e12|e18&e4&e3&e20&e0&e15|e17&e2&e12&e21|e18&e4&e11&e15&e21|e19&e18&e7&e15&e21|e24&e28&e3&e14&e15&e1|e17&e13&e14&e12&e21|e17&e28&e6&e15&e5|e28&e3&e14&e8&e9|e3&e20&e0&e8&e9|e24&e11&e20&e12&e21|e27&e3&e2&e8&e9|e24&e11&e15&e1&e21|e19&e18&e16&e0&e15&e9|e11&e8&e9&e21|e25&e18&e2&e12&e21|e4&e11&e14&e12&e21|e19&e14&e7&e12&e21|e27&e13&e3&e14&e8&e9|e18&e4&e16&e0&e2&e12|e28&e20&e23&e12&e5|e22&e28&e16&e14&e8&e9|e26&e18&e4&e7&e15&e21|e28&e23&e15&e1&e5|e25&e22&e14&e15&e1&e21|e22&e27&e16&e2&e8&e9|e28&e6&e7&e8&e5|e19&e16&e14&e0&e12&e9|e26&e24&e20&e7&e12&e21|e26&e24&e7&e15&e1&e21|e27&e13&e20&e23&e12&e5|e22&e27&e13&e16&e14&e8&e9|e10&e24&e18&e11&e20&e15&e21|e26&e4&e14&e7&e12&e21|e27&e13&e6&e7&e8&e5|e18&e28&e3&e2&e8&e9|e19&e18&e3&e20&e0&e15&e9|e19&e18&e11&e15&e9&e21|e10&e17&e20&e0&e6&e15&e5|e18&e4&e11&e2&e12&e21|e25&e24&e3&e14&e15&e1&e21|e19&e18&e7&e2&e12&e21|e25&e3&e14&e8&e9&e21|e10&e26&e24&e18&e20&e7&e15&e21|e22&e18&e28&e16&e2&e8&e9|e17&e28&e6&e2&e12&e5|e17&e4&e16&e0&e6&e15&e5|e22&e4&e11&e14&e15&e1&e21|e22&e19&e14&e7&e15&e1&e21|e19&e11&e14&e12&e9&e21|e3&e0&e1&e2&e8&e9|e24&e11&e1&e2&e12&e21|e19&e18&e16&e0&e2&e12&e9|e28&e16&e23&e8&e9&e5|e13&e3&e14&e0&e1&e8&e9|e25&e20&e23&e12&e21&e5|e25&e22&e16&e14&e8&e9&e21|e24&e28&e11&e20&e6&e12&e5|e24&e13&e11&e14&e1&e12&e21|e25&e23&e15&e1&e21&e5|e24&e28&e11&e6&e15&e1&e5|e26&e18&e4&e7&e2&e12&e21|e28&e23&e1&e2&e12&e5|e10&e20&e0&e6&e7&e8&e5|e28&e11&e6&e8&e9&e5|e10&e27&e6&e7&e2&e8&e5|e17&e3&e2&e8&e9&e21|e26&e22&e4&e14&e7&e15&e1&e21|e27&e13&e16&e23&e8&e9&e5|e17&e13&e3&e14&e8&e9&e21|e27&e24&e13&e11&e20&e6&e12&e5|e4&e16&e0&e6&e7&e8&e5|e26&e24&e7&e1&e2&e12&e21|e27&e13&e11&e6&e8&e9&e5|e17&e4&e3&e20&e0&e6&e15&e5|e22&e17&e16&e2&e8&e9&e21|e26&e24&e28&e20&e6&e7&e12&e5|e26&e24&e13&e14&e7&e1&e12&e21|e26&e24&e28&e6&e7&e15&e1&e5|e25&e18&e3&e2&e8&e9&e21|e24&e19&e3&e14&e7&e15&e1&e21|e13&e0&e6&e7&e1&e8&e5|e17&e13&e20&e23&e12&e21&e5|e22&e17&e13&e16&e14&e8&e9&e21|e28&e3&e20&e23&e8&e9&e5|e19&e18&e11&e2&e12&e9&e21|e26&e27&e24&e13&e20&e6&e7&e12&e5|e19&e17&e16&e0&e6&e15&e9&e5|e22&e19&e11&e14&e15&e1&e9&e21|e25&e22&e18&e16&e2&e8&e9&e21|e4&e11&e20&e23&e12&e21&e5|e4&e11&e23&e15&e1&e21&e5|e19&e20&e23&e7&e12&e21&e5|e27&e13&e3&e20&e23&e8&e9&e5|e19&e23&e7&e15&e1&e21&e5|e17&e4&e16&e0&e6&e2&e12&e5|e4&e3&e20&e0&e6&e7&e8&e5|e27&e4&e3&e6&e7&e2&e8&e5|e10&e27&e16&e23&e2&e8&e9&e5|e10&e11&e20&e0&e6&e8&e9&e5|e25&e16&e23&e8&e9&e21&e5|e10&e27&e11&e6&e2&e8&e9&e5|e25&e23&e1&e2&e12&e21&e5|e24&e28&e11&e6&e1&e2&e12&e5|e10&e0&e6&e7&e1&e2&e8&e5|e26&e4&e20&e23&e7&e12&e21&e5|e22&e27&e4&e16&e6&e7&e2&e8&e5|e26&e4&e23&e7&e15&e1&e21&e5|e17&e28&e3&e6&e2&e8&e9&e5|e19&e17&e3&e20&e0&e6&e15&e9&e5|e13&e11&e0&e6&e1&e8&e9&e5|e26&e24&e28&e6&e7&e1&e2&e12&e5|e17&e13&e16&e23&e8&e9&e21&e5|e25&e3&e20&e23&e8&e9&e21&e5|e22&e17&e28&e16&e6&e2&e8&e9&e5|e28&e3&e23&e1&e2&e8&e9&e5|e19&e11&e20&e23&e12&e9&e21&e5|e19&e11&e23&e15&e1&e9&e21&e5|e19&e17&e16&e0&e6&e2&e12&e9&e5|e4&e11&e23&e1&e2&e12&e21&e5|e19&e23&e7&e1&e2&e12&e21&e5|e4&e3&e0&e6&e7&e1&e2&e8&e5|e10&e11&e0&e6&e1&e2&e8&e9&e5|e17&e13&e3&e20&e23&e8&e9&e21&e5|e10&e17&e16&e23&e2&e8&e9&e21&e5|e26&e4&e23&e7&e1&e2&e12&e21&e5|e25&e3&e23&e1&e2&e8&e9&e21&e5|e19&e11&e23&e1&e2&e12&e9&e21&e5,0.8862638473510742,40387,0.6987557411193848
10,0.33171548325060424,44,295,0.5557265281677246,e15&e4|e15&e13&e11|e12&e4&e0|e16&e15&e11&e1|e0&e11&e1|e20&e12&e4&e17|e12&e13&e0&e11|e20&e11&e1&e17|e3&e2&e4&e0&e1|e3&e4&e17&e10|e20&e12&e13&e11&e17|e14&e3&e4&e0&e10|e15&e2&e8&e13&e5|e20&e3&e2&e4&e1&e17|e16&e15&e2&e8&e1&e5|e3&e13&e11&e17&e10|e2&e8&e0&e1&e5|e14&e3&e13&e0&e11&e10|e16&e14&e15&e8&e10&e5|e8&e17&e10&e5|e14&e8&e0&e10&e5|e9&e3&e4&e0&e1&e10|e2&e12&e8&e13&e0&e5|e9&e15&e8&e13&e10&e5|e16&e3&e11&e1&e17&e10|e20&e2&e8&e1&e17&e5|e18&e12&e4&e17&e10&e5|e20&e2&e12&e8&e13&e17&e5|e16&e9&e15&e8&e1&e10&e5|e7&e2&e6&e4&e0&e1&e5|e9&e8&e0&e1&e10&e5|e7&e6&e4&e17&e10&e5|e14&e7&e6&e4&e0&e10&e5|e18&e11&e1&e17&e10&e5|e9&e12&e8&e13&e0&e10&e5|e19&e6&e12&e4&e17&e10&e5|e18&e12&e13&e11&e17&e10&e5|e20&e7&e2&e6&e4&e1&e17&e5|e19&e6&e11&e1&e17&e10&e5|e7&e6&e13&e11&e17&e10&e5|e14&e7&e6&e13&e0&e11&e10&e5|e9&e7&e6&e4&e0&e1&e10&e5|e19&e6&e12&e13&e11&e17&e10&e5|e16&e7&e6&e11&e1&e17&e10&e5,0.016411542892456055,1035,0.5589599609375
10,0.36340564054808155,22,154,0.05240917205810547,e19|e17&e3|e2&e1&e3&e0|e18&e11&e17&e10&e14|e11&e10&e14&e0|e2&e16&e3&e14&e0|e12&e1&e3&e4&e0|e12&e15&e3&e10&e14&e0|e13&e18&e11&e17&e1&e10&e4|e13&e11&e1&e10&e4&e0|e12&e16&e3&e14&e4&e0|e18&e8&e17&e1&e6&e5&e4|e8&e1&e6&e5&e4&e0|e9&e18&e11&e17&e1&e10&e5&e4|e9&e11&e1&e10&e5&e4&e0|e15&e18&e8&e17&e6&e10&e14&e5|e15&e8&e6&e10&e14&e5&e0|e7&e1&e6&e3&e5&e4&e0|e16&e18&e8&e17&e6&e14&e5&e4|e16&e8&e6&e14&e5&e4&e0|e7&e15&e6&e3&e10&e14&e5&e0|e7&e16&e6&e3&e14&e5&e4&e0,0.013400077819824219,911,0.6836700439453125
10,0.34331886734111006,11,75,0.011263847351074219,e14|e0&e1&e7&e6|e12&e7&e11&e6|e13&e1&e7&e11&e6|e0&e8&e9&e5&e4&e6|e2&e3&e0&e1&e5&e4&e6|e10&e0&e8&e9&e7&e4&e6|e12&e2&e3&e5&e11&e4&e6|e13&e8&e9&e5&e11&e4&e6|e2&e3&e13&e1&e5&e11&e4&e6|e10&e13&e8&e9&e7&e11&e4&e6,0.0029726028442382812,229,0.56890869140625
10,0.41400152807333945,72,514,1.6005003452301025,e23&e4|e24&e9&e4|e14&e21&e9&e4|e15&e24&e3&e4|e13&e21&e3&e4|e21&e8&e7&e4|e14&e15&e21&e3&e4|e13&e6&e24&e3&e4|e13&e21&e5&e9&e4|e6&e24&e8&e7&e4|e15&e17&e24&e10&e8&e4|e16&e3&e0&e4|e18&e10&e21&e8&e4|e2&e18&e21&e3&e4|e13&e17&e10&e21&e8&e4|e14&e19&e9&e0&e4|e22&e16&e18&e21&e3&e4|e6&e24&e18&e10&e8&e4|e11&e21&e7&e3&e4|e6&e2&e24&e18&e3&e4|e1&e10&e8&e0&e4|e14&e15&e17&e10&e21&e8&e4|e13&e17&e6&e24&e10&e8&e4|e1&e2&e3&e0&e4|e14&e12&e1&e9&e0&e4|e15&e12&e17&e24&e8&e7&e4|e16&e5&e9&e0&e4|e13&e19&e3&e0&e4|e2&e18&e21&e5&e9&e4|e20&e2&e21&e7&e3&e4|e22&e6&e16&e24&e18&e3&e4|e6&e11&e24&e7&e3&e4|e12&e13&e1&e3&e0&e4|e19&e8&e7&e0&e4|e11&e18&e10&e21&e3&e4|e14&e15&e19&e3&e0&e4|e22&e16&e18&e21&e5&e9&e4|e17&e16&e10&e8&e0&e4|e22&e20&e16&e21&e7&e3&e4|e11&e21&e5&e9&e7&e4|e14&e12&e17&e16&e9&e0&e4|e20&e6&e2&e24&e7&e3&e4|e1&e2&e5&e9&e0&e4|e12&e1&e8&e7&e0&e4|e22&e15&e17&e24&e19&e8&e7&e4|e14&e15&e12&e1&e3&e0&e4|e13&e19&e5&e9&e0&e4|e6&e11&e24&e18&e10&e3&e4|e20&e2&e21&e5&e9&e7&e4|e22&e20&e6&e16&e24&e7&e3&e4|e1&e11&e10&e3&e0&e4|e19&e18&e10&e8&e0&e4|e12&e13&e1&e5&e9&e0&e4|e2&e19&e18&e3&e0&e4|e11&e18&e10&e21&e5&e9&e4|e13&e17&e19&e10&e8&e0&e4|e22&e20&e16&e21&e5&e9&e7&e4|e12&e17&e16&e8&e7&e0&e4|e11&e19&e7&e3&e0&e4|e14&e15&e17&e19&e10&e8&e0&e4|e1&e11&e10&e5&e9&e0&e4|e12&e1&e11&e7&e3&e0&e4|e2&e19&e18&e5&e9&e0&e4|e20&e2&e19&e7&e3&e0&e4|e16&e6&e5&e8&e7&e0&e4|e11&e19&e18&e10&e3&e0&e4|e11&e19&e5&e9&e7&e0&e4|e12&e1&e11&e5&e9&e7&e0&e4|e16&e6&e18&e10&e5&e8&e0&e4|e1&e2&e6&e5&e8&e7&e0&e4|e20&e2&e19&e5&e9&e7&e0&e4|e11&e19&e18&e10&e5&e9&e0&e4,0.060509681701660156,3338,0.4162921905517578
10,0.3019082938010777,37,215,0.38926100730895996,e14&e15|e14&e8&e0|e14&e20&e17|e7&e0&e6|e19&e6&e17|e13&e15&e11|e9&e15&e3|e18&e17&e3|e13&e8&e0&e11|e2&e1&e0&e3|e8&e9&e0&e3|e1&e4&e0&e6|e7&e5&e0&e3|e19&e5&e17&e3|e10&e9&e4&e15&e6|e18&e10&e4&e6&e17|e13&e20&e17&e11|e9&e20&e17&e3|e12&e15&e6&e11|e10&e8&e9&e4&e0&e6|e8&e12&e0&e6&e11|e1&e4&e5&e0&e3|e7&e16&e15&e6&e11|e10&e9&e4&e20&e6&e17|e12&e5&e15&e3&e11|e12&e20&e6&e17&e11|e8&e12&e5&e0&e3&e11|e2&e1&e16&e15&e3&e11|e1&e16&e4&e15&e6&e11|e7&e16&e5&e15&e3&e11|e7&e16&e20&e6&e17&e11|e12&e5&e20&e17&e3&e11|e2&e1&e16&e20&e17&e3&e11|e1&e16&e4&e5&e15&e3&e11|e1&e16&e4&e20&e6&e17&e11|e7&e16&e5&e20&e17&e3&e11|e1&e16&e4&e5&e20&e17&e3&e11,0.03303241729736328,1980,0.6837806701660156
10,0.37222205110904727,41,284,3.1315786838531494,e22&e18|e15&e0&e10|e12&e16&e10&e8|e6&e19&e18|e21&e10&e18|e16&e7&e3|e1&e0&e10&e8|e12&e11&e0&e10&e8|e15&e17&e19&e10&e18|e11&e0&e7&e3|e16&e6&e4&e5&e3|e15&e9&e0&e7&e3|e13&e16&e10&e8&e3|e14&e19&e10&e8&e18|e2&e1&e0&e7&e3|e21&e9&e7&e18&e3|e6&e11&e4&e5&e0&e3|e17&e1&e19&e10&e8&e18|e20&e21&e11&e7&e18&e3|e13&e11&e0&e10&e8&e3|e15&e9&e6&e4&e5&e0&e3|e14&e2&e19&e7&e18&e3|e12&e17&e11&e19&e10&e8&e18|e2&e6&e1&e4&e5&e0&e3|e15&e16&e17&e4&e5&e10&e3|e9&e1&e0&e7&e8&e3|e20&e2&e21&e1&e7&e18&e3|e14&e16&e4&e5&e10&e8&e3|e17&e11&e19&e7&e18&e3|e21&e9&e6&e4&e5&e18&e3|e15&e9&e17&e19&e7&e18&e3|e2&e17&e1&e19&e7&e18&e3|e20&e21&e6&e11&e4&e5&e18&e3|e14&e9&e19&e7&e8&e18&e3|e9&e6&e1&e4&e5&e0&e8&e3|e20&e2&e21&e6&e1&e4&e5&e18&e3|e16&e17&e1&e4&e5&e10&e8&e3|e14&e11&e4&e5&e0&e10&e8&e3|e20&e14&e11&e19&e7&e8&e18&e3|e13&e17&e11&e19&e10&e8&e18&e3|e9&e17&e1&e19&e7&e8&e18&e3,0.1059260368347168,5680,0.5784950256347656
key function: length of path
10,0.31047271977018887,23,157,0.04342961311340332,e0&e8|e4&e21|e4&e3&e9|e13&e21&e20&e8|e1&e0&e4&e3&e2|e11&e10&e12&e9&e8|e13&e10&e6&e9&e8|e16&e17&e12&e9&e8|e3&e13&e20&e9&e8|e14&e21&e20&e7&e8|e14&e10&e6&e7&e9&e8|e15&e10&e16&e12&e9&e8|e19&e11&e17&e12&e9&e8|e19&e13&e6&e17&e9&e8|e3&e14&e20&e7&e9&e8|e5&e0&e4&e3&e2&e6&e7|e18&e13&e16&e6&e17&e9&e8|e19&e14&e6&e17&e7&e9&e8|e18&e14&e16&e6&e17&e7&e9&e8|e11&e2&e10&e21&e20&e12&e7&e8|e2&e16&e21&e20&e17&e12&e7&e8|e15&e2&e10&e16&e21&e20&e12&e7&e8|e19&e11&e2&e21&e20&e17&e12&e7&e8,0.006206512451171875,351,0.5365066528320312
10,0.3284350128863002,50,323,0.5238502025604248,e20&e6|e1&e7&e0|e9&e6&e18|e20&e10&e7|e1&e2&e6&e0|e9&e8&e6&e0|e16&e5&e4&e0|e10&e9&e18&e7|e13&e12&e18&e7|e14&e13&e6&e18|e5&e15&e4&e18|e20&e5&e3&e4|e10&e9&e8&e7&e0|e13&e8&e12&e7&e0|e14&e13&e8&e6&e0|e5&e15&e8&e4&e0|e16&e12&e11&e7&e0|e16&e14&e6&e11&e0|e9&e5&e3&e4&e18|e2&e13&e12&e6&e18|e10&e14&e13&e18&e7|e15&e12&e11&e18&e7|e15&e14&e6&e11&e18|e20&e3&e12&e11&e7|e1&e2&e5&e3&e4&e0|e9&e5&e3&e8&e4&e0|e2&e13&e8&e12&e6&e0|e10&e14&e13&e8&e7&e0|e15&e8&e12&e11&e7&e0|e15&e14&e8&e6&e11&e0|e16&e2&e12&e6&e11&e0|e17&e16&e9&e6&e11&e0|e16&e10&e14&e11&e7&e0|e9&e3&e12&e11&e18&e7|e5&e14&e13&e3&e4&e18|e19&e1&e15&e4&e18&e7|e2&e15&e12&e6&e11&e18|e10&e15&e14&e11&e18&e7|e20&e19&e1&e3&e4&e7|e9&e3&e8&e12&e11&e7&e0|e5&e14&e13&e3&e8&e4&e0|e2&e15&e8&e12&e6&e11&e0|e10&e15&e14&e8&e11&e7&e0|e17&e16&e10&e9&e11&e7&e0|e19&e1&e9&e3&e4&e18&e7|e2&e5&e13&e3&e12&e4&e18|e19&e1&e2&e15&e6&e4&e18|e2&e5&e13&e3&e8&e12&e4&e0|e19&e1&e14&e13&e3&e4&e18&e7|e20&e19&e13&e3&e8&e12&e4&e7,0.04135417938232422,2360,0.5983047485351562
10,0.3523774507196648,49,351,1.7323212623596191,e21&e16|e9&e22|e20&e16&e0|e21&e9&e14|e22&e8&e7|e1&e13&e16&e0|e19&e9&e17&e0|e20&e9&e14&e0|e21&e14&e8&e7|e3&e2&e1&e9&e0|e2&e10&e1&e7&e0|e1&e9&e14&e13&e0|e12&e9&e17&e5&e0|e6&e17&e7&e5&e0|e19&e8&e17&e7&e0|e20&e14&e8&e7&e0|e6&e22&e4&e7&e5|e22&e18&e8&e13&e16|e3&e2&e1&e8&e7&e0|e1&e14&e8&e13&e7&e0|e3&e9&e15&e17&e5&e0|e10&e15&e17&e7&e5&e0|e12&e8&e17&e7&e5&e0|e21&e6&e14&e4&e7&e5|e10&e22&e4&e15&e7&e5|e11&e12&e2&e10&e1&e9&e0|e3&e15&e8&e17&e7&e5&e0|e6&e18&e17&e13&e16&e5&e0|e19&e18&e8&e17&e13&e16&e0|e20&e6&e14&e4&e7&e5&e0|e21&e10&e14&e4&e15&e7&e5|e23&e20&e22&e4&e15&e16&e5|e6&e22&e18&e4&e13&e16&e5|e11&e23&e20&e22&e8&e15&e16|e23&e2&e20&e22&e18&e8&e16|e3&e2&e6&e1&e4&e7&e5&e0|e6&e1&e14&e4&e13&e7&e5&e0|e10&e18&e15&e17&e13&e16&e5&e0|e12&e18&e8&e17&e13&e16&e5&e0|e3&e2&e6&e9&e18&e17&e5&e0|e6&e9&e18&e14&e17&e13&e5&e0|e20&e10&e14&e4&e15&e7&e5&e0|e23&e1&e22&e4&e15&e13&e16&e5|e10&e22&e18&e4&e15&e13&e16&e5|e11&e23&e1&e22&e8&e15&e13&e16|e10&e1&e14&e4&e15&e13&e7&e5&e0|e3&e18&e15&e8&e17&e13&e16&e5&e0|e10&e9&e18&e14&e15&e17&e13&e5&e0|e23&e2&e20&e6&e22&e18&e4&e16&e5,0.09927749633789062,5396,0.6357717514038086
10,0.450330031605506,146,1099,16.672368049621582,e27&e15|e0&e15&e1|e20&e0&e12|e17&e15&e21|e7&e8&e21|e27&e2&e12|e18&e28&e15|e28&e14&e12|e0&e1&e2&e12|e16&e0&e8&e9|e17&e2&e12&e21|e11&e8&e9&e21|e25&e18&e15&e21|e25&e14&e12&e21|e27&e13&e14&e12|e18&e28&e2&e12|e13&e14&e0&e1&e12|e18&e4&e16&e0&e15|e4&e16&e14&e0&e12|e3&e20&e0&e8&e9|e10&e18&e20&e0&e15|e17&e13&e14&e12&e21|e24&e11&e15&e1&e21|e24&e11&e20&e12&e21|e18&e4&e11&e15&e21|e4&e11&e14&e12&e21|e25&e18&e2&e12&e21|e19&e18&e7&e15&e21|e19&e14&e7&e12&e21|e27&e3&e2&e8&e9|e28&e23&e15&e1&e5|e28&e20&e23&e12&e5|e17&e28&e6&e15&e5|e28&e6&e7&e8&e5|e22&e28&e14&e15&e1|e28&e3&e14&e8&e9|e3&e0&e1&e2&e8&e9|e18&e4&e16&e0&e2&e12|e19&e18&e16&e0&e15&e9|e19&e16&e14&e0&e12&e9|e18&e4&e3&e20&e0&e15|e17&e3&e2&e8&e9&e21|e24&e11&e1&e2&e12&e21|e18&e4&e11&e2&e12&e21|e19&e18&e11&e15&e9&e21|e19&e11&e14&e12&e9&e21|e25&e23&e15&e1&e21&e5|e25&e20&e23&e12&e21&e5|e25&e22&e14&e15&e1&e21|e25&e3&e14&e8&e9&e21|e26&e24&e7&e15&e1&e21|e26&e24&e20&e7&e12&e21|e26&e18&e4&e7&e15&e21|e26&e4&e14&e7&e12&e21|e19&e18&e7&e2&e12&e21|e22&e27&e16&e2&e8&e9|e27&e13&e20&e23&e12&e5|e27&e13&e6&e7&e8&e5|e27&e13&e3&e14&e8&e9|e28&e23&e1&e2&e12&e5|e28&e16&e23&e8&e9&e5|e17&e28&e6&e2&e12&e5|e28&e11&e6&e8&e9&e5|e18&e28&e3&e2&e8&e9|e22&e28&e16&e14&e8&e9|e24&e28&e3&e14&e15&e1|e13&e0&e6&e7&e1&e8&e5|e13&e3&e14&e0&e1&e8&e9|e17&e4&e16&e0&e6&e15&e5|e4&e16&e0&e6&e7&e8&e5|e19&e18&e16&e0&e2&e12&e9|e19&e18&e3&e20&e0&e15&e9|e10&e17&e20&e0&e6&e15&e5|e10&e20&e0&e6&e7&e8&e5|e22&e17&e16&e2&e8&e9&e21|e17&e13&e20&e23&e12&e21&e5|e17&e13&e3&e14&e8&e9&e21|e24&e13&e11&e14&e1&e12&e21|e10&e24&e18&e11&e20&e15&e21|e4&e11&e23&e15&e1&e21&e5|e4&e11&e20&e23&e12&e21&e5|e22&e4&e11&e14&e15&e1&e21|e19&e18&e11&e2&e12&e9&e21|e25&e23&e1&e2&e12&e21&e5|e25&e16&e23&e8&e9&e21&e5|e25&e18&e3&e2&e8&e9&e21|e25&e22&e16&e14&e8&e9&e21|e25&e24&e3&e14&e15&e1&e21|e26&e24&e7&e1&e2&e12&e21|e26&e18&e4&e7&e2&e12&e21|e19&e23&e7&e15&e1&e21&e5|e19&e20&e23&e7&e12&e21&e5|e22&e19&e14&e7&e15&e1&e21|e10&e27&e6&e7&e2&e8&e5|e27&e13&e16&e23&e8&e9&e5|e27&e13&e11&e6&e8&e9&e5|e22&e27&e13&e16&e14&e8&e9|e28&e3&e20&e23&e8&e9&e5|e24&e28&e11&e6&e15&e1&e5|e24&e28&e11&e20&e6&e12&e5|e22&e18&e28&e16&e2&e8&e9|e10&e0&e6&e7&e1&e2&e8&e5|e13&e11&e0&e6&e1&e8&e9&e5|e17&e4&e16&e0&e6&e2&e12&e5|e19&e17&e16&e0&e6&e15&e9&e5|e17&e4&e3&e20&e0&e6&e15&e5|e4&e3&e20&e0&e6&e7&e8&e5|e10&e11&e20&e0&e6&e8&e9&e5|e17&e13&e16&e23&e8&e9&e21&e5|e22&e17&e13&e16&e14&e8&e9&e21|e4&e11&e23&e1&e2&e12&e21&e5|e19&e11&e23&e15&e1&e9&e21&e5|e19&e11&e20&e23&e12&e9&e21&e5|e22&e19&e11&e14&e15&e1&e9&e21|e25&e3&e20&e23&e8&e9&e21&e5|e25&e22&e18&e16&e2&e8&e9&e21|e26&e24&e13&e14&e7&e1&e12&e21|e10&e26&e24&e18&e20&e7&e15&e21|e26&e4&e23&e7&e15&e1&e21&e5|e26&e4&e20&e23&e7&e12&e21&e5|e26&e22&e4&e14&e7&e15&e1&e21|e19&e23&e7&e1&e2&e12&e21&e5|e24&e19&e3&e14&e7&e15&e1&e21|e27&e4&e3&e6&e7&e2&e8&e5|e10&e27&e16&e23&e2&e8&e9&e5|e10&e27&e11&e6&e2&e8&e9&e5|e27&e13&e3&e20&e23&e8&e9&e5|e27&e24&e13&e11&e20&e6&e12&e5|e28&e3&e23&e1&e2&e8&e9&e5|e17&e28&e3&e6&e2&e8&e9&e5|e24&e28&e11&e6&e1&e2&e12&e5|e26&e24&e28&e6&e7&e15&e1&e5|e26&e24&e28&e20&e6&e7&e12&e5|e4&e3&e0&e6&e7&e1&e2&e8&e5|e10&e11&e0&e6&e1&e2&e8&e9&e5|e19&e17&e16&e0&e6&e2&e12&e9&e5|e19&e17&e3&e20&e0&e6&e15&e9&e5|e10&e17&e16&e23&e2&e8&e9&e21&e5|e17&e13&e3&e20&e23&e8&e9&e21&e5|e19&e11&e23&e1&e2&e12&e9&e21&e5|e25&e3&e23&e1&e2&e8&e9&e21&e5|e26&e4&e23&e7&e1&e2&e12&e21&e5|e22&e27&e4&e16&e6&e7&e2&e8&e5|e26&e27&e24&e13&e20&e6&e7&e12&e5|e22&e17&e28&e16&e6&e2&e8&e9&e5|e26&e24&e28&e6&e7&e1&e2&e12&e5,0.8777828216552734,40387,0.6987557411193848
10,0.33171548325060424,44,295,0.5509657859802246,e15&e4|e0&e11&e1|e12&e4&e0|e15&e13&e11|e12&e13&e0&e11|e16&e15&e11&e1|e3&e4&e17&e10|e8&e17&e10&e5|e20&e11&e1&e17|e20&e12&e4&e17|e3&e2&e4&e0&e1|e2&e8&e0&e1&e5|e14&e3&e4&e0&e10|e14&e8&e0&e10&e5|e15&e2&e8&e13&e5|e3&e13&e11&e17&e10|e20&e12&e13&e11&e17|e9&e3&e4&e0&e1&e10|e9&e8&e0&e1&e10&e5|e2&e12&e8&e13&e0&e5|e14&e3&e13&e0&e11&e10|e9&e15&e8&e13&e10&e5|e16&e15&e2&e8&e1&e5|e16&e14&e15&e8&e10&e5|e16&e3&e11&e1&e17&e10|e18&e11&e1&e17&e10&e5|e18&e12&e4&e17&e10&e5|e7&e6&e4&e17&e10&e5|e20&e3&e2&e4&e1&e17|e20&e2&e8&e1&e17&e5|e7&e2&e6&e4&e0&e1&e5|e9&e12&e8&e13&e0&e10&e5|e14&e7&e6&e4&e0&e10&e5|e16&e9&e15&e8&e1&e10&e5|e18&e12&e13&e11&e17&e10&e5|e19&e6&e11&e1&e17&e10&e5|e19&e6&e12&e4&e17&e10&e5|e7&e6&e13&e11&e17&e10&e5|e20&e2&e12&e8&e13&e17&e5|e9&e7&e6&e4&e0&e1&e10&e5|e14&e7&e6&e13&e0&e11&e10&e5|e19&e6&e12&e13&e11&e17&e10&e5|e16&e7&e6&e11&e1&e17&e10&e5|e20&e7&e2&e6&e4&e1&e17&e5,0.016448020935058594,1035,0.5589599609375
10,0.36340564054808155,22,154,0.052831411361694336,e19|e17&e3|e2&e1&e3&e0|e11&e10&e14&e0|e12&e1&e3&e4&e0|e2&e16&e3&e14&e0|e18&e11&e17&e10&e14|e8&e1&e6&e5&e4&e0|e13&e11&e1&e10&e4&e0|e12&e15&e3&e10&e14&e0|e12&e16&e3&e14&e4&e0|e7&e1&e6&e3&e5&e4&e0|e9&e11&e1&e10&e5&e4&e0|e15&e8&e6&e10&e14&e5&e0|e16&e8&e6&e14&e5&e4&e0|e18&e8&e17&e1&e6&e5&e4|e13&e18&e11&e17&e1&e10&e4|e7&e15&e6&e3&e10&e14&e5&e0|e7&e16&e6&e3&e14&e5&e4&e0|e9&e18&e11&e17&e1&e10&e5&e4|e15&e18&e8&e17&e6&e10&e14&e5|e16&e18&e8&e17&e6&e14&e5&e4,0.013384819030761719,911,0.6836700439453125
10,0.34331886734111006,11,75,0.011458158493041992,e14|e0&e1&e7&e6|e12&e7&e11&e6|e13&e1&e7&e11&e6|e0&e8&e9&e5&e4&e6|e2&e3&e0&e1&e5&e4&e6|e10&e0&e8&e9&e7&e4&e6|e12&e2&e3&e5&e11&e4&e6|e13&e8&e9&e5&e11&e4&e6|e2&e3&e13&e1&e5&e11&e4&e6|e10&e13&e8&e9&e7&e11&e4&e6,0.0029039382934570312,229,0.56890869140625
